15736711661,39
18838283904,39
18237101361,39
15238919691,39
15939836703,39
15736986118,39
15236261125,39
18239401879,39
13613811712,39
15093068290,39
13837938103,39
13782300984,39
13849013501,39
13608655082,39
18439818788,39
13607677456,39
13526957322,39
18336331790,39
15993883288,39
15090129052,39
18339093981,39
93717054571011,39
13803828254,39
15938707195,39
13461459081,39
13838355576,39
18236727187,39
18436157052,39
18848820293,39
18790316586,39
18437857957,39
15238173383,39
15238380275,39
13523342831,39
18738588827,39
18860398778,39
18337508019,39
15138685827,39
15896802961,39
15138666836,39
18239923323,39
13673307552,39
13673698039,39
18238111322,39
18338251797,39
13938087232,39
17814671659,39
15139851910,39
13460899995,39
15836922638,39
15139868968,39
13782310207,39
13461680771,39
15981959735,39
18338135228,39
13633794024,39
18336239955,39
15294832578,39
18837831229,39
15937671780,39
15037668970,39
15225858775,39
13592132675,39
13939121401,39
15890349571,39
13460528175,39
13526403045,39
13783684203,39
15037250570,39
15093263852,39
13569595082,39
15837190019,39
18337150950,39
15713743210,39
13837692924,39
15238830877,39
15909851231,39
13513917291,39
15036459290,39
15238833226,39
15225077222,39
18237239306,39
13525800586,39
13698851868,39
15993115768,39
15837431200,39
15824937961,39
13783509926,39
13663785329,39
18240597666,39
13598633185,39
18703892700,39
15238864663,39
15738369976,39
13783138082,39
15738648208,39
15837113069,39
13938504408,39
13673689308,39
13663714173,39
93732471909,39
18211871122,39
13721850744,39
15939078886,39
18203763563,39
15713825021,39
13598065016,39
17838690993,39
13462486937,39
18336987323,39
15937178678,39
13783416226,39
13937982767,39
13598978429,39
13598141472,39
13673635730,39
18203696253,38
13837307875,38
13839387084,38
15225176826,38
15136922238,38
13782926529,38
18236985236,38
15993736759,38
15238488805,38
18439543512,38
13837174314,38
18738274555,38
15093460725,38
15238566592,38
15136911107,38
13700720625,38
15194502646,38
15838810694,38
15225152261,38
18736149214,38
13721804088,38
15138514455,38
18238910616,38
15090165577,38
18237426335,38
13937983560,38
13783412382,38
15737599757,38
15936520281,38
15090678070,38
15036701570,38
13569194908,38
13569076773,38
13723191302,38
15093063276,38
15738664295,38
13733197503,38
18838760670,38
18703634398,38
15003742389,38
18812433111,38
13781685672,38
15090499933,38
18736363351,38
15939792728,38
18238683752,38
13783354675,38
15137046556,38
13782532166,38
13837621335,38
13673335372,38
18837306332,38
18737974576,38
13781032793,38
17839080728,38
18837207568,38
15136037180,38
15737829615,38
18739185652,38
13781723622,38
15938995096,38
13700879199,38
15903762506,38
13693836852,38
15937333902,38
15839372412,38
13525896365,38
15239960767,38
15713995193,38
13592366322,38
13839265609,38
15837980137,38
15037245132,38
93702673183001,38
15838041681,38
15083075808,38
13693744783,38
13461276516,38
13525643096,38
13523537275,38
18303832999,38
13639883517,38
13523094053,38
13683755582,38
18303811685,38
15237277027,38
13939116498,38
15037687918,38
18864270701,38
18236386611,38
15290980380,38
15290655262,38
13526137817,38
13838506170,38
13462310654,38
18736362134,38
15839015226,38
13461471502,38
15737859216,38
13592068750,38
13938193456,38
13938196563,38
18838089809,38
15093920555,38
18739375955,38
13783159530,38
18239801815,38
15837881039,38
18703868939,38
15290169686,38
18317813697,38
18337800345,38
13461757333,38
15893921133,38
13673685565,38
93720920947054,38
13526530567,38
15736777228,38
13938870773,38
13525151768,38
13523307769,38
15838100892,38
13513896828,38
15937080606,38
13523751828,38
13663719420,38
13938287624,38
13849061622,38
13461073478,38
18336576376,38
15290579935,38
13592263482,38
13613838271,38
15838118593,38
15839674351,38
18317558890,38
15237760732,38
13525256627,38
93983799935006,38
13523570297,38
15290295595,38
15703725799,38
15893081666,38
15294683916,38
13419871524,38
18236257531,38
13525633240,38
13592686898,38
15839887178,38
18837272672,38
18736805573,38
15083281818,38
15936281593,38
15093121541,37
18439655932,37
18239373566,37
15290525878,37
13613888671,37
13782544558,37
13838570307,37
15037850177,37
15038458162,37
15993308050,37
18839927782,37
15136083297,37
18337353091,37
15037784667,37
18703626750,37
13837776400,37
13781908809,37
18238601835,37
13526148229,37
15138531863,37
15294687571,37
13683864033,37
18790259155,37
15937420706,37
13461734105,37
15238015845,37
15978667832,37
15236980767,37
15237295777,37
13838699385,37
13462396792,37
18211921675,37
18337187385,37
15939397809,37
15738863176,37
15896881360,37
13569787126,37
15836829850,37
15939932364,37
18300709979,37
18838929626,37
13693712886,37
13782888928,37
18238288266,37
15093385993,37
15093211957,37
18736272847,37
13949402065,37
15286911217,37
15239995903,37
18738851084,37
13838315272,37
18338691500,37
15838892336,37
13839098381,37
18272832084,37
17839710701,37
15286879792,37
18739357785,37
15139191877,37
15737723632,37
13569056955,37
13937937257,37
15239528856,37
13676951221,37
15037244765,37
17803749222,37
18839372976,37
15036089986,37
15838029784,37
15978641597,37
15003838888,37
18237636611,37
15893110303,37
13461335710,37
15936606907,37
13523201131,37
15903755576,37
13683716073,37
17884856396,37
15737233725,37
13603851251,37
18738232388,37
13938899104,37
18439938198,37
13526875456,37
13938921170,37
15738000216,37
15838971670,37
15093071134,37
13837307875,37
15225622936,37
13937469669,37
15286805881,37
18339363628,37
15203928930,37
18339836650,37
18737002097,37
15003810581,37
15137132552,37
18790513496,37
13849660258,36
13673546082,36
18837553178,36
13462897183,36
17839977328,36
15938736669,36
15736858370,36
13613752890,36
13525162928,36
13839024635,36
18339139998,36
15036053587,36
15003702294,36
18272563325,36
18239057379,36
18272800617,36
15003923621,36
18317576520,36
15137277605,36
18336736676,36
15896802204,36
13838866127,36
15993669520,36
15138777887,36
15936048009,36
15836819678,36
13460619238,36
15037956512,36
13703460417,36
18790590618,36
18790454013,36
15136274294,36
13721495607,36
13939798229,36
15738077176,36
15238219751,36
15893229682,36
15981850765,36
13623886221,36
15838151596,36
13592460788,36
13409372823,36
15138695177,36
18739417291,36
15936729058,36
15837215698,36
15037109853,36
15239131638,36
13837846787,36
13461880930,36
13633997155,36
18749857951,36
13783829617,36
15837625224,36
15936699636,36
13803859951,36
18339914311,36
15993442377,36
17803838257,36
15136138310,36
15138863883,36
15737622090,36
15239253788,36
13837397344,36
13629862350,36
15936680882,36
13837440733,36
13523093729,36
15036991471,36
15138575008,36
15890821768,36
13939995548,36
13598015049,36
13837611743,36
15082990620,36
15286992229,36
13782101542,36
18736027215,36
13783229323,36
13569069169,36
18749886778,36
13673608658,36
13523087076,36
15994180044,36
17839369899,36
13783144137,36
15238809259,36
13503895488,36
93717054571009,36
15037185525,36
13837574979,36
15236302066,36
15838063867,36
18237887522,36
15136471789,36
15994195263,36
15890871032,36
13939422165,36
13633750653,36
13598936620,36
18240750150,36
13939716275,36
15937290595,36
15978737720,36
18238734448,36
15716768920,36
13782786454,36
15890212952,36
13673988848,36
13733811816,36
13673984407,36
18738929672,36
15716553811,36
15886779994,36
13569374186,36
13683829850,36
18237027257,36
15238026700,36
13782873482,36
15716783627,36
13703927506,36
13461043192,36
13838593976,36
18337151997,36
18737812268,36
15038832760,36
18338884441,36
13949500429,36
15938579286,36
15224998148,36
13525464698,36
15039834650,36
15836955895,36
13837039378,36
17838616302,36
15938177392,36
13674962690,36
13733968797,36
18838078621,36
18860273070,36
13783581124,36
15249620454,36
13673590118,36
15836386913,36
18336871765,36
15137470707,36
18239475483,36
13937975233,36
13526647666,36
13838676317,36
18837404649,36
15225389223,36
13938917877,36
15194620231,36
15890062077,36
13526262133,36
18337107022,36
15803888902,36
15824814642,36
15090100171,36
18238949017,36
15939827792,36
15936239620,36
15703898652,35
18238914909,35
18238907996,35
18238268321,35
15939981170,35
13939429257,35
18336660750,35
18736136838,35
13683798333,35
18337526802,35
15003892383,35
13837647132,35
13569612884,35
18239796630,35
17837179775,35
18738497557,35
15738506521,35
15139471788,35
13598450027,35
18224533969,35
15939010851,35
13783317507,35
13503842709,35
15039423331,35
15138145089,35
15893613611,35
18736956281,35
15713625822,35
15837474608,35
13783295554,35
15039605780,35
18739121651,35
13839475978,35
18339711669,35
13839904556,35
18838217070,35
13949443962,35
18303843888,35
13569710580,35
18837241019,35
15237515806,35
15236353619,35
18737189929,35
13703867324,35
13837033158,35
15236339516,35
13673648824,35
13782288961,35
15036190297,35
13460619238,35
15937193708,35
18438715321,35
15136321011,35
17839367838,35
15225118106,35
15238819584,35
15903613185,35
13783380425,35
18339285571,35
15083075808,35
13781536955,35
15225733692,35
18439750133,35
18348200098,35
13569341281,35
18336273317,35
13783488706,35
13849768089,35
15994168227,35
13643767566,35
15936251805,35
18737090704,35
13462422361,35
15239239886,35
13781032019,35
18237069576,35
18337969611,35
15939002013,35
15896868931,35
15936015375,35
13937289318,35
15903825219,35
18339216631,35
13849607169,35
15225148168,35
13673908791,35
15737259123,35
13526125685,35
13623948693,35
18317573991,35
13938098913,35
15136274294,35
13939927796,35
13733693963,35
18239917995,35
15978549285,35
15938671338,35
18736710921,35
15224950386,35
18236175000,35
15978791890,35
15038633871,35
15896531222,35
15896899622,35
15886736695,35
13569103626,35
15939207396,35
93910773663,35
13403862142,35
93910756905,35
13781205016,35
18749214828,35
13592213638,35
18790566695,35
15239129002,35
15239543975,35
18839426067,35
15093973296,35
15290488818,35
13663713480,35
13783117001,35
15093452274,35
15938793206,35
13849392995,35
15036500454,35
15938623836,35
13608650211,35
15037361682,35
13937593275,35
13526195624,35
13837239279,35
15839850375,35
18736551378,35
15937694109,35
15225357121,35
13526497683,35
18739699516,35
13903911359,35
15137118709,35
13903837882,35
15837198454,35
18837204777,35
18738217007,35
15139172474,35
18239123195,35
18238500402,35
15037179984,35
18739721222,35
15838904483,35
19839627161,35
15936925969,35
15290837686,35
15736845508,35
13592529586,35
15937959725,35
18303639091,35
15993686313,35
15903818322,35
15839555525,35
17839485289,35
18736495893,35
18336796264,35
18339695892,35
18317829003,35
18336111515,35
13525522929,35
15738827255,35
18337296673,35
15194668868,35
15226170109,35
18237511187,35
13460839260,35
19803627259,35
15836278373,35
15893438526,35
13939106273,35
13523253919,35
15188493663,35
13723020846,35
18336819663,35
13525501272,35
15225117667,35
13783016465,35
15239621456,35
19803627259,35
18272942199,35
18737538390,35
13838674545,35
13937338322,35
15838199909,35
18236453723,35
15729033004,34
15236641194,34
13939878214,34
15286985326,34
13409355185,34
13503470453,34
13803922358,34
15237138166,34
13838428017,34
13949214769,34
18839486936,34
13461895225,34
15237295777,34
18338313266,34
13838212798,34
15993753255,34
17839615915,34
13525624888,34
18749235808,34
18437908093,34
15716678157,34
18237277006,34
15716744378,34
15090223930,34
15903950724,34
13837039378,34
13837071167,34
13783891381,34
18839616821,34
18317732271,34
15039499751,34
13526759699,34
15729109065,34
18348473330,34
15083283276,34
15237968644,34
18272805334,34
18790579746,34
15003945547,34
13633989869,34
15993669177,34
18839302323,34
13603846597,34
18839364118,34
13603473170,34
15237256930,34
15837305208,34
13683784978,34
15236576872,34
13939684117,34
13783551469,34
15838041561,34
15237210176,34
18768990140,34
15237966861,34
15136516960,34
18303862272,34
17839437318,34
15236959320,34
13525960624,34
15036203718,34
13782631400,34
15736712389,34
18739185687,34
13673688037,34
13526639136,34
13525594568,34
15824986381,34
15839730503,34
13837987611,34
18300616695,34
18838963376,34
15039257551,34
15139296944,34
18739441961,34
15139681947,34
18739483778,34
13721627734,34
17839096315,34
15136062712,34
13849255492,34
13513831836,34
13460627030,34
18336060459,34
15936019432,34
15093201967,34
18437047873,34
15993039211,34
13569992972,34
18224587908,34
13938725033,34
15138541999,34
13526299170,34
15836636106,34
15225091017,34
13783078412,34
15036367311,34
15836968033,34
15039700234,34
18337135182,34
15039888425,34
15225420182,34
18272657628,34
15896701036,34
13949255113,34
17838878527,34
15294940182,34
18790095807,34
15893229682,34
13592539178,34
15039066032,34
15036362637,34
15039308655,34
18749767898,34
15039047788,34
13673849083,34
13673361635,34
15936491554,34
13838820830,34
93740273383010,34
15138509505,34
15738228440,34
13523363071,34
13838803902,34
15226032038,34
15896802961,34
13462839692,34
13598733607,34
13698887930,34
15003761391,34
15936970139,34
18303763103,34
18203667586,34
15737573727,34
15136278138,34
17837179550,34
15993509184,34
15737565168,34
15036544707,34
15139827081,34
15736719339,34
13803991611,34
18339611930,34
15036297757,34
13937852293,34
13937422353,34
15003807018,34
13839728453,34
15893010530,34
13838451208,34
13639815736,34
18737135531,34
13603828978,34
13683791330,34
13783860691,34
15713681830,34
18236002776,34
15839245882,34
18703970667,34
18211955038,34
15890560939,34
17803837708,34
13643877807,34
15839310438,34
13598179964,34
15090160641,34
17839088668,34
15139615257,34
13523987905,34
93731846077004,34
18339788871,34
15225872830,34
18439782849,34
15286925890,34
18236952521,33
15138977176,33
18739070767,33
15737995523,33
13703701085,33
13663085561,33
15936283250,33
13592176126,33
13460070879,33
15225318556,33
15938604970,33
15903998162,33
18837201662,33
13598993863,33
15836237548,33
13782311736,33
15893753959,33
18749852658,33
18237238891,33
15978742903,33
18749754116,33
15203708205,33
13613710455,33
13721647184,33
18737866207,33
13462002987,33
13598359688,33
15836566246,33
15236252188,33
13462800028,33
18203945778,33
18336385387,33
15896802204,33
13653986922,33
15036351379,33
13939717723,33
18790081082,33
18337189159,33
15188379731,33
13937207408,33
15896599146,33
13938434512,33
15738669729,33
13938860068,33
15236568863,33
15993075608,33
15226037856,33
15993124604,33
18338753572,33
13781670054,33
15225619786,33
13613812692,33
15703903716,33
13839138953,33
17838831898,33
15038087605,33
13783537188,33
15937446058,33
13903921663,33
15038065989,33
13783488868,33
15136409122,33
18336060576,33
15890530344,33
15736777218,33
13643828756,33
15890623820,33
13633973331,33
15837926877,33
18303978718,33
13629842052,33
15716450356,33
13837285478,33
13623856072,33
13569066656,33
15138400560,33
15290679257,33
19837041630,33
18337610806,33
13838264052,33
13674968415,33
13733691550,33
15937333902,33
13598625951,33
13693984722,33
15239939885,33
13569332182,33
18338799951,33
15937407289,33
13460832522,33
18336784111,33
13700716901,33
18339808618,33
13838804028,33
15890110557,33
13949897471,33
15039170151,33
15703926406,33
15729313931,33
19839651028,33
13639868560,33
19837425670,33
13569000669,33
17839568459,33
18790365760,33
15716768920,33
15893998217,33
13462543618,32
13938275999,32
15939946036,32
15890163200,32
17838652030,32
15136101103,32
15890095393,32
13569671239,32
18237759615,32
13783265901,32
13643762416,32
15136123866,32
13460061408,32
15937499880,32
15737160598,32
13939847029,32
18739728298,32
15703986365,32
13698863900,32
13939498801,32
18239323913,32
13837314482,32
15136055467,32
13523914097,32
13629888502,32
18738335122,32
13409215323,32
13503495444,32
15137877887,32
15226188540,32
13721859973,32
13633898607,32
15938333891,32
13783375611,32
18239791653,32
13419861380,32
15237459853,32
15837938496,32
15936271585,32
15713962251,32
13949836821,32
18339051438,32
18339921935,32
15036650090,32
15237417608,32
18839789002,32
13460307503,32
18737133759,32
13462089678,32
13462125659,32
13903985131,32
18317580858,32
18236795535,32
15890503355,32
13783326360,32
15839351199,32
15837973398,32
15224814557,32
13569587191,32
93722474613010,32
18837227130,32
15103857301,32
15893003393,32
13782781999,32
13698866393,32
15836983171,32
93740348989025,32
15839589086,32
13939050552,32
15139000427,32
15836889150,32
13939151030,32
13782286558,32
15093584207,32
13526707920,32
13839083370,32
18240733997,32
18437901930,32
15936771725,32
13721469505,32
15139081629,32
15225395166,32
15138991881,32
13663024666,32
13513824429,32
15238386088,32
13938830944,32
13703892199,32
15937657985,32
15036877159,32
18736337077,32
18300742601,32
18837656000,32
15738786783,32
18238219065,32
18337135372,32
17839995920,32
18739116097,32
18236655199,32
13937254758,32
15139435220,32
13569867170,32
13837958993,32
18703923505,32
13513844726,32
15824714462,32
15137110148,32
17838251188,32
19803610179,32
13523469184,32
18238949017,32
15225430723,32
15703725799,32
13837631570,32
18738458035,32
18272883583,32
15225851772,32
18336203521,32
18339445511,32
13937171256,32
15939378596,32
18238398968,32
13803771129,32
13598275996,32
13783835024,32
18737802170,32
15037700804,32
15237216672,32
15090635600,32
13569889879,32
18803921659,32
15993929090,32
13569809661,32
18337584904,32
18839190257,32
18736300400,32
15139899639,32
15239741995,32
15978532517,32
18839271860,32
18803931822,32
15903812860,32
18848887677,32
18838836927,32
18303879376,32
18403910144,32
13949738306,32
13592695833,32
15903700189,32
15893020815,32
15136537167,32
18839580599,32
15137355138,32
13461214886,32
15938310375,32
15225064685,32
15737270767,32
15239498013,32
15736863230,32
13903832187,32
13592096412,32
15188536468,32
15093217013,32
18737979812,32
15978587705,32
13782722758,32
15136353933,32
17839385632,32
15290111888,32
15138652229,32
15939468370,32
13598432937,32
15039461652,32
18768972806,32
19839603329,31
15936256728,31
18837605097,31
13513976063,31
15836169096,31
18738605023,31
18237695877,31
15893499132,31
18236031326,31
17839692757,31
15937634310,31
18438965001,31
15188277003,31
15239880719,31
18838943227,31
15239486557,31
15836228935,31
18864785799,31
13837426080,31
13781361997,31
15138192286,31
15225984648,31
18238522176,31
15093805932,31
13839224000,31
15037230779,31
15286896685,31
18838998270,31
15936220284,31
15239862468,31
13613797321,31
13673877551,31
18338628187,31
13526920746,31
18337597606,31
15037333244,31
13592071446,31
15138541999,31
19839613005,31
18839263013,31
17839632799,31
93960515153087,31
13653983033,31
13783361623,31
18336581340,31
15839981045,31
13938538824,31
18211872878,31
18236259900,31
13803959069,31
15290507770,31
13603977611,31
15138469186,31
18238102846,31
15838305162,31
18272840489,31
13838219241,31
15738914070,31
13523124867,31
13613812702,31
15038945233,31
18739900042,31
15294774139,31
13698823086,31
15703993358,31
18839616821,31
18338858800,31
18348394168,31
15237601530,31
15239140000,31
15890574382,31
18237319684,31
15036753787,31
18860357439,31
15993482779,31
15936015375,31
13903875520,31
15136719182,31
15738622551,31
13623999527,31
93732300601014,31
13839585523,31
15237339883,31
18737913256,31
15713803040,31
93732387393013,31
18768960118,31
15286891076,31
13598659204,31
93702577175007,31
18738188389,31
15994112163,31
13783382487,31
93932355367023,31
15039295829,31
13598327053,31
15036700327,31
18238210802,31
13523886295,31
17803837230,31
15038283264,31
15738362298,31
13525909894,31
13523179536,31
18239437320,31
15139474308,31
15037487729,31
15239995903,31
13937943465,31
15993896445,31
18737116279,30
18238324283,30
18837207568,30
15839800631,30
13781207148,30
18737281221,30
18839866193,30
13613823530,30
18736786873,30
15290564157,30
13569303912,30
15225261163,30
15729345676,30
17838693298,30
15188488057,30
18738831058,30
15836640470,30
15239973565,30
15139981970,30
13526957637,30
15138992683,30
18736655075,30
18839113955,30
15703743337,30
13523182520,30
18839113957,30
18736787909,30
15237721330,30
15890567932,30
13937948190,30
15139915730,30
13569471512,30
13693737663,30
15838183546,30
13903911214,30
15139166920,30
18238458023,30
13937568587,30
13837875912,30
13949929710,30
15090188228,30
13781433078,30
13526190719,30
15703835506,30
13703886600,30
18337560163,30
18749753523,30
18839055627,30
18238890367,30
18838839521,30
13783212961,30
13783204944,30
13608405069,30
17839839113,30
18739736928,30
13525780185,30
15188456268,30
13569870707,30
13525526608,30
15188286599,30
18300645062,30
13839166339,30
15225466192,30
15903824111,30
15993913679,30
13837083822,30
15139042935,30
15939936668,30
13949889078,30
15939671986,30
15090578559,30
17839629072,30
18239936328,30
15890021757,30
15039239911,30
15290160577,30
15037413598,30
15903618777,30
15037698295,30
13839608565,30
15139603890,30
15939844478,30
13569598702,30
15290528822,30
18339775560,30
15238583306,30
19803649211,30
18339773625,30
15224950791,30
15093329605,30
18768871755,30
15838878186,30
13569453540,30
13569069169,30
18236789334,30
18838983662,30
18238077396,30
15038889812,30
18790656713,30
15236756676,30
18739967789,30
15090591509,30
13938009432,30
15903950724,30
18737017333,30
18768998909,30
18768870522,30
15824652226,30
17838528561,30
15139420756,30
18736351498,30
13803852976,30
13462991559,30
15037119260,30
18739130101,30
13939756579,30
18239504811,30
17839979795,30
13569453738,30
15839274229,30
15226173212,30
15225169680,30
15137021987,30
18703702151,30
15737888369,30
15137887591,30
13462466543,30
15713688896,30
13603851973,30
13598663076,30
18438606251,30
15839142343,30
15890669668,30
17839187873,30
15837097921,30
15138004561,30
15896537713,30
13849833031,30
18790276878,30
15893974594,30
13803721118,30
15093238769,30
15038134559,30
15225930212,30
15890353886,30
15238864663,30
19839608136,30
15138261681,30
13653779589,30
18317799566,30
15138190296,30
15893609256,30
15938072983,30
17838937872,30
18737570880,30
13803759213,30
13782354441,30
13619830472,30
18300787271,30
13721887070,30
93741580201063,30
15236136150,30
13781613509,30
13603996872,30
18237090852,30
13603460317,30
13461199515,30
13837092352,30
13461172586,30
15737178996,30
15938371953,30
13623825121,30
13839895766,30
13782247080,30
19803628115,30
13903990046,30
15838527475,30
13623707005,30
18739185687,30
18237535803,30
18703684636,30
18237507163,30
18272747925,30
18790361333,30
18438268111,30
15136262026,30
18237054220,30
18237027257,30
15236612179,30
18839576719,30
18439655932,30
15237447902,30
18737635716,30
15993823285,30
15838919109,30
18303832999,30
15936286589,30
18336216572,30
15236236835,30
13837294899,30
18317227572,30
15993452457,30
13673621653,30
15893797088,30
13700736845,30
18898166880,30
13629862350,30
13849779674,30
13849372945,30
13526049653,30
18803916116,30
13837808735,30
13783186205,30
18749091529,30
13721303113,30
13526981351,30
13723075395,30
15890196312,30
13781519585,30
15038057195,30
15294687571,30
13700857813,30
13613865191,30
18790918722,30
13526130554,30
15225732691,30
15039127736,30
19839611105,30
15939211337,30
15738933169,30
18790585893,30
15937811017,30
13703461160,30
15138933839,30
15936360443,30
15238265596,30
19839626891,30
15837225786,30
15837215698,30
15194598480,30
15736750550,30
18736795223,30
15839770456,30
93754634485001,30
13523216621,30
15138761066,30
13598049564,30
18300625298,30
13721337646,30
15896557151,30
18238826789,30
15138338859,30
15237971999,29
15839635347,29
15716522922,29
19837658656,29
15939440531,29
15238458757,29
18238887631,29
18438360668,29
15225622126,29
15083165060,29
13592300712,29
13523322120,29
13849012790,29
18337939399,29
15136983396,29
15893727563,29
13523827137,29
13569373935,29
13592078208,29
15137479916,29
15713946773,29
13523163127,29
15936273394,29
19839316805,29
18749245636,29
13633877852,29
13673307552,29
13783149222,29
18317654468,29
13849266267,29
13526211156,29
13633751707,29
15037186383,29
18749850561,29
15093669141,29
13613848080,29
13938819985,29
15716500558,29
15936273394,29
13683872943,29
15896596860,29
13592529909,29
18838003885,29
15003942622,29
13462483888,29
15239795337,29
15138967101,29
13703804152,29
18239115662,29
18237205086,29
13838866595,29
15937738595,29
13700894219,29
13733755569,29
15090301807,29
15139350925,29
13781279870,29
18337555690,29
15103816883,29
13643936774,29
93717107115204,29
15003920130,29
93722381271,29
15993920617,29
17839775593,29
13460949935,29
19839609306,29
18839399400,29
15039170151,29
17839813020,29
13460931170,29
18238949109,29
15838188217,29
15036439706,29
93701965275006,29
13837904271,29
13938216174,29
19839610241,29
13837686355,29
13525340803,29
93721517233017,29
15225192107,29
15238072277,29
15037172676,29
13598719463,29
13937143823,29
15286998031,29
19839610737,29
15839370934,29
15238717991,29
19803642236,29
15038753299,29
15978801177,29
13849696198,29
18860269328,29
13525262188,29
13598466858,29
17839148085,29
19839610223,29
19839610232,29
15038723726,29
15239020607,29
18838181897,29
15239110686,29
13782887966,29
15290528344,29
15093238769,29
18739430055,29
13673633110,29
17839766654,29
15136108487,29
18864271961,29
15036649713,29
13803867420,29
13598324566,29
15137272250,29
13663712427,29
13903741914,29
93720887503007,29
18749068146,29
18339355999,29
15836742558,29
18438611137,29
15737625376,29
18838558026,29
18739922625,29
17803832362,29
13937061095,29
15236138655,29
13623898309,29
15239710510,28
15839163017,28
15286951917,28
15886769336,28
15225899911,28
18238194675,28
13460147693,28
18739611783,28
13523573663,28
17836946000,28
15838955063,28
15937238556,28
18737802170,28
15937981346,28
15978532517,28
15236566512,28
15139280402,28
18437097997,28
15936890391,28
17839506969,28
15937904098,28
15839233777,28
18338536899,28
18337258222,28
15938399780,28
15839242299,28
18317332699,28
15239359925,28
13503708627,28
18339528088,28
15993998686,28
13837680908,28
15893770633,28
15837270896,28
18211966083,28
15225080018,28
15824627488,28
18737250776,28
13513822244,28
18336784111,28
15729366177,28
15238312306,28
17838098720,28
13461776323,28
18337557797,28
18236593708,28
15803733833,28
15236581877,28
15893163693,28
13837912993,28
15896880766,28
18738791630,28
18703669555,28
15224950791,28
15936464753,28
18239326182,28
15737257899,28
18239315857,28
15890524659,28
13781040426,28
13569971372,28
13781365567,28
18790112670,28
15003975282,28
15039047788,28
15037645913,28
15083236635,28
17836952336,28
13462396792,28
15239497708,28
18236808253,28
13525419572,28
15038817938,28
18236392982,28
13633885772,28
13938934203,28
18839431296,28
15038504513,28
13703896654,28
18749857951,28
15137218320,28
18790326222,28
13569985225,28
17839158580,28
13569466625,28
15038816325,28
15137403810,28
13783259149,28
18803997160,28
18403946161,28
13721411606,28
15039980666,28
18738293077,28
13903702955,28
18237229165,28
15139584937,28
13938598917,28
15294689388,28
13608417833,28
18737430064,28
13938013222,28
13592217050,28
13939983982,28
93717054571001,28
13526183906,28
15137552088,28
13849274312,28
18860260923,28
13569687935,28
15738282197,28
13938651991,28
17838600353,28
13460845888,28
13523302339,28
15037155060,28
15036575363,28
15993734867,28
18738085167,28
13569535122,28
18738018321,28
18238222448,28
18898188779,28
13938523730,28
13523413470,28
15037997075,28
18238227118,28
18837022392,28
15093407897,28
15993159505,28
18703868636,28
13639812900,28
15225993080,28
13939990838,28
18238986568,28
13523115149,28
13700879163,28
13569475311,28
15036520992,28
15737646751,28
13723177273,28
14788883719,28
18211652278,28
13937203754,28
13781373345,28
15039405719,28
13937210485,28
15038177524,28
15837443604,28
13949551528,28
13663941786,28
13525921194,28
13693793093,28
13592089728,28
13733638631,28
13643999874,28
15978669895,28
15893691956,28
17839020093,28
15036067763,28
15903647602,28
18211647310,28
18236679335,28
13698827623,28
18790223361,27
15837980137,27
15137536509,27
15225194924,27
18736099028,27
18338165737,27
18211995558,27
18336562305,27
15937297858,27
14783637852,27
15037544175,27
18336172678,27
13837256935,27
13673597904,27
13938138369,27
18338681115,27
15236188379,27
18336752226,27
17839971630,27
18838526770,27
15137210561,27
15937979192,27
18303729299,27
15838998617,27
15938793206,27
17837038791,27
13460637131,27
18703925982,27
13733882152,27
13733798895,27
13721311087,27
13837947552,27
13693986378,27
15893717508,27
15090547966,27
13839044796,27
18336202766,27
15839982622,27
17838690516,27
15093128112,27
18237891716,27
15239939885,27
18236545702,27
15139390769,27
13623947035,27
13673380544,27
13723208952,27
13703895756,27
15003768807,27
13523635699,27
13733914986,27
15139018395,27
13839153621,27
15103761865,27
13782900519,27
13781660650,27
15939060137,27
15737568208,27
13461538229,27
93740459853003,27
15936721279,27
15981923536,27
15188425912,27
13633893844,27
18403958681,27
18211755672,27
15978385829,27
13460857676,27
13849871561,27
18238424850,27
13619852865,27
18300677138,27
18272623768,27
93721084435021,27
15226158742,27
18737539281,27
13693746844,27
13592367388,27
13613770592,27
15238365199,27
13598995797,27
13462023536,27
17839231668,27
15194599775,27
13633825554,27
15729307315,27
18438483508,27
18339934282,27
13523563574,27
18437801713,27
13939902928,27
15036633007,27
18239770376,27
15738592076,27
18237101615,27
17803976588,27
18438487307,27
18317780350,27
13598521857,27
15936531714,27
18238342362,27
15138335077,27
18300629715,27
15139766006,27
18238073533,27
13673938527,27
18238112989,27
13733648719,27
13803872913,27
13782207852,27
18738293077,27
13607601109,27
15993803239,27
15237576126,27
18438275069,27
13409383236,27
18317259962,27
18338020568,27
15837787872,27
13460308124,27
13849271917,26
13781365620,26
18338037199,26
13838942112,26
13683758931,26
18439040526,26
15239733641,26
15090148177,26
15039911012,26
18338457581,26
15939355636,26
15093502972,26
13781361997,26
15824636299,26
15839230716,26
13938643756,26
13653974491,26
15839352114,26
13592560228,26
18437098789,26
13592046013,26
15838381573,26
15225675982,26
15003941613,26
15138364416,26
13937022863,26
18790201338,26
15224957683,26
13782208092,26
18838658808,26
13838392062,26
15937059475,26
13525930855,26
18749398852,26
15090056079,26
15290471726,26
15837610957,26
13461739821,26
18738110563,26
17839228708,26
15236665687,26
15239568988,26
